plan_id,component,route_component,point_role,physical_process,temperature_c,co2_ppm,hgen_temp,hgen_rh_pct,fit_role,included_in_legacy_default_queue,included_in_new_algorithm_candidate,counts_as_new_physical_point,applies_to_all_new_algorithm_devices,diagnostic_source_device_sn,diagnostic_source_device_id,source_runner,do_not_modify_mature_runner,release_gate_role,notes
co2_Tm20_600ppm_supplement,co2,co2,new_algorithm_supplemental_gas_point,gas_point,-20,600,,,low_temperature_curvature_constraint,False,True,True,True,,,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,required_before_new_algorithm_release,Supplemental low-temperature curvature constraint; run as a normal gas point.
co2_Tm10_600ppm_supplement,co2,co2,new_algorithm_supplemental_gas_point,gas_point,-10,600,,,low_temperature_curvature_constraint,False,True,True,True,,,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,required_before_new_algorithm_release,Supplemental low-temperature curvature constraint; run as a normal gas point.
co2_Tm20_400ppm_recheck,co2,co2,sn01260607_observed_conflict_gas_point,gas_point,-20,400,,,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed conflict for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: low_temperature_mid_concentration_conflict.
co2_Tm10_1000ppm_recheck,co2,co2,sn01260607_observed_conflict_gas_point,gas_point,-10,1000,,,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed conflict for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: low_temperature_high_concentration_conflict.
co2_T20_100ppm_recheck,co2,co2,sn01260607_observed_conflict_gas_point,gas_point,20,100,,,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed conflict for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: low_concentration_R0_sensitive_conflict.
co2_T0_400ppm_recheck,co2,co2,sn01260607_observed_conflict_gas_point,gas_point,0,400,,,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed conflict for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: mid_concentration_fit_conflict.
h2o_T40_HGEN30C_30RH_supplement,h2o,h2o,new_algorithm_supplemental_wet_point,water_point,40,,HGEN30C,30,high_temperature_mid_water_shape_constraint,False,True,True,True,,,gas_calibrator.tools.run_v1_5_formal_h2o_open_flow_queue,True,required_before_new_algorithm_release,Supplemental high-temperature mid-water shape constraint.
h2o_T30_HGEN20C_50RH_recheck,h2o,h2o,sn01260607_observed_high_residual_wet_point,water_point,30,,HGEN20C,50,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_h2o_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed high residual for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: highest_current_h2o_relative_error_mid_water_shape.
h2o_T40_HGEN30C_50RH_recheck,h2o,h2o,sn01260607_observed_high_residual_wet_point,water_point,40,,HGEN30C,50,device_specific_diagnostic_recheck_if_present,True,True,False,False,01260607,001,gas_calibrator.tools.run_v1_5_formal_h2o_open_flow_queue,True,device_specific_diagnostic_only_not_generic_release_gate,Observed high residual for SN01260607 only; other new-algorithm devices run the full candidate point set and generate their own diagnostic recheck points from residual review. Reason: second_highest_current_h2o_relative_error_high_temperature_shape.
h2o_T40_0ppm_CO2_zero_low_anchor,h2o,co2,h2o_low_water_anchor_from_co2_zero_gas,gas_point_zero_co2_low_water_anchor,40,0,,,close_high_temperature_R0_H2O_T_extrapolation,True,True,False,True,,,gas_calibrator.tools.run_v1_5_formal_co2_open_flow_queue,True,required_low_water_anchor_evidence,"Reuse CO2 zero-gas physical evidence as H2O low-water anchor only when R_H2O, dewpoint, pressure, and chamber T1 are traceable; residual water is not forced to zero."
