order,test_file,exists
1,tests/test_v1_5_final_offline_acceptance_suite.py,True
2,tests/test_v1_5_final_production_gap_freeze.py,True
3,tests/test_v1_5_legacy_full_flow_offline_replay.py,True
4,tests/test_v1_5_mature_route_contract.py,True
5,tests/test_v1_5_production_entrypoint_gate.py,True
6,tests/test_v1_5_historical_replay_contract.py,True
7,tests/test_v1_5_production_component_qc_fit_matrix.py,True
8,tests/test_v1_5_historical_fit_profile_parity.py,True
9,tests/test_v1_5_unified_controlled_write_reverify.py,True
10,tests/test_v1_5_new_algorithm_mature_queue_live_handoff.py,True
11,tests/test_v1_5_formal_database_import_transaction_plan.py,True
12,tests/test_v1_5_formal_database_import_transaction_blocked_executor.py,True
13,tests/test_v1_5_entrypoint_inventory.py,True
14,tests/test_v1_5_formal_flow_contract.py,True
15,tests/test_v1_5_full_flow_orchestration.py,True
16,tests/test_v1_5_formal_run_status.py,True
17,tests/test_v1_5_formal_archive_closure.py,True
18,tests/test_v1_5_dirty_zone_audit.py,True
19,tests/v2/sim/test_suites.py,True
20,tests/v2/test_orchestrator.py,True
21,tests/v2/test_run_simulation_suite.py,True
22,tests/v2/test_export_resilience.py,True
23,tests/v2/test_summary_parity.py,True
