Analyzer,Gas,DataScope,SelectionOrigin,PointRow,PointPhase,PointTag,PointTitle,EnvTempC,Temp,ppm_CO2_Tank,ppm_H2O_Dew,R_CO2,R_H2O,BAR,SourceFile,SourceStamp,ActualDeviceId
GA01,H2O,按水路纠正规则,co2_temp_group,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,-20.0,-20.29,0.0,0.027451,1.34517,0.8294,100.12,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,co2_temp_group,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,-20.0,-20.275,400.0,0.031247,1.21981,0.82995,99.453,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,co2_temp_group,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,-10.0,-9.93,0.0,0.062249,1.33988,0.8207,100.812,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,co2_temp_group,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,-10.0,-9.89,400.0,0.062901,1.21686,0.82108,100.189,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,co2_temp_group,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,0.0,0.554,400.0,0.962553,1.21296,0.81087,101.069,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,co2_temp_group,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,0.0,0.55,1000.0,1.08556,1.09603,0.81146,103.847,分析仪汇总_气路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,13,水路,h2o_10c_30rh_ambient,10°C环境，湿度发生器10°C/30%RH，当前大气压,10.0,10.69,nan,3.785551,1.19916,0.77595,100.759,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,20,水路,h2o_10c_50rh_ambient,10°C环境，湿度发生器10°C/50%RH，当前大气压,10.0,10.83,nan,6.398984,1.19636,0.76249,100.861,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,26,水路,h2o_10c_70rh_ambient,10°C环境，湿度发生器10°C/70%RH，当前大气压,10.0,10.77,nan,8.446113,1.19883,0.75274,100.756,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
GA01,H2O,按水路纠正规则,h2o_phase,28,水路,h2o_20c_30rh_ambient,20°C环境，湿度发生器20°C/30%RH，当前大气压,20.0,21.125,nan,7.387669,1.19457,0.74949,102.422,分析仪汇总_水路_run_20260410_132440_no_500hpa.xlsx,20260410_132440,092
