分析仪,气体,数据范围,index,点位行号,点位相位,点位标签,点位标题,Y_true,Y_pred_orig,error_orig,rel_error_orig_pct,Y_pred_simple,error_simple,rel_error_simple_pct,pred_diff,abs_error_orig,abs_error_simple,abs_pred_diff,R,Temp,P_fit,ActualDeviceId
GA01,CO2,按水路纠正规则,0,3,气路,co2_groupa_0ppm_ambient,-20°C环境，二氧化碳0ppm，当前大气压,0.0,-0.6858826856423548,-0.6858826856423548,nan,-0.6921032084069338,-0.6921032084069338,nan,-0.006220522764579073,0.6858826856423548,0.6921032084069338,0.006220522764579073,1.34517,-20.29,100.12,092
GA01,CO2,按水路纠正规则,1,4,气路,co2_groupa_400ppm_ambient,-20°C环境，二氧化碳400ppm，当前大气压,400.0,392.68868194608933,-7.311318053910668,-1.827829513477667,392.6842770247391,-7.315722975260883,-1.8289307438152207,-0.004404921350214863,7.311318053910668,7.315722975260883,0.004404921350214863,1.21981,-20.275,99.453,092
GA01,CO2,按水路纠正规则,2,6,气路,co2_groupa_0ppm_ambient,-10°C环境，二氧化碳0ppm，当前大气压,0.0,3.1496529911312336,3.1496529911312336,nan,3.143547680245433,3.143547680245433,nan,-0.0061053108858004634,3.1496529911312336,3.143547680245433,0.0061053108858004634,1.33988,-9.93,100.812,092
GA01,CO2,按水路纠正规则,3,7,气路,co2_groupa_400ppm_ambient,-10°C环境，二氧化碳400ppm，当前大气压,400.0,397.2409472916677,-2.7590527083323195,-0.6897631770830799,397.2366251772429,-2.7633748227571004,-0.6908437056892751,-0.004322114424780921,2.7590527083323195,2.7633748227571004,0.004322114424780921,1.21686,-9.89,100.189,092
GA01,CO2,按水路纠正规则,4,10,气路,co2_groupa_400ppm_ambient,0°C环境，二氧化碳400ppm，当前大气压,400.0,402.36116706142514,2.361167061425135,0.5902917653562838,402.35694320544417,2.3569432054441677,0.5892358013610419,-0.004223855980967528,2.361167061425135,2.3569432054441677,0.004223855980967528,1.21296,0.554,101.069,092
GA01,CO2,按水路纠正规则,5,11,气路,co2_groupa_1000ppm_ambient,0°C环境，二氧化碳1000ppm，当前大气压,1000.0,1028.2665546301284,28.26655463012844,2.8266554630128438,1028.2640716688695,28.26407166886952,2.826407166886952,-0.0024829612589201133,28.26655463012844,28.26407166886952,0.0024829612589201133,1.09603,0.55,103.847,092
GA01,CO2,按水路纠正规则,6,14,气路,co2_groupa_0ppm_ambient,10°C环境，二氧化碳0ppm，当前大气压,0.0,4.830701385563202,4.830701385563202,nan,4.824852607765365,4.824852607765365,nan,-0.005848777797837101,4.830701385563202,4.824852607765365,0.005848777797837101,1.32777,10.86,102.937,092
GA01,CO2,按水路纠正规则,7,15,气路,co2_groupb_100ppm_ambient,10°C环境，二氧化碳100ppm，当前大气压,100.0,100.0090866975587,0.009086697558700507,0.009086697558700507,100.00375558280678,0.0037555828067752373,0.003755582806775237,-0.00533111475192527,0.009086697558700507,0.0037555828067752373,0.00533111475192527,1.29179,10.84,101.333,092
GA01,CO2,按水路纠正规则,8,17,气路,co2_groupb_300ppm_ambient,10°C环境，二氧化碳300ppm，当前大气压,300.0,297.8392219944959,-2.160778005504085,-0.7202593351680283,297.8347236348616,-2.165276365138425,-0.7217587883794749,-0.004498359634339977,2.160778005504085,2.165276365138425,0.004498359634339977,1.23453,10.906,100.929,092
GA01,CO2,按水路纠正规则,9,18,气路,co2_groupa_400ppm_ambient,10°C环境，二氧化碳400ppm，当前大气压,400.0,403.1088572386094,3.108857238609403,0.7772143096523507,403.10472942607703,3.1047294260770286,0.7761823565192572,-0.004127812532374264,3.108857238609403,3.1047294260770286,0.004127812532374264,1.20929,10.97,102.254,092
